,0,1,2
0,0.6965986394557823,0.0,50.0
1,0.8823582766439909,80.0,50.0
2,1.253877551020408,75.0,50.0
3,1.5325170068027212,0.0,50.0
4,1.6718367346938776,0.0,50.0
5,1.9040362811791383,72.0,50.0
6,2.136235827664399,72.0,50.0
7,2.8792743764172335,72.0,50.0
8,3.2043537414965986,0.0,50.0
9,4.133151927437642,0.0,50.0
10,4.551111111111111,0.0,50.0
11,5.433469387755102,55.0,50.0
12,5.758548752834467,55.0,50.0
13,6.176507936507937,72.0,50.0
14,6.780226757369615,69.0,50.0
15,7.383945578231293,0.0,50.0
16,7.848344671201814,38.0,50.0
17,8.312743764172335,52.0,50.0
18,8.730702947845804,81.0,50.0
19,9.195102040816327,40.0,50.0
20,9.7059410430839,58.0,50.0
21,10.170340136054422,51.0,50.0
22,11.749297052154194,75.0,50.0
23,12.399455782312925,60.0,50.0
24,12.910294784580499,0.0,50.0
25,13.235374149659863,71.0,50.0
26,14.117732426303855,43.0,50.0
27,14.535691609977324,0.0,50.0
28,15.046530612244897,0.0,50.0
29,15.789569160997733,0.0,50.0
30,16.532607709750568,51.0,50.0
31,17.04344671201814,44.0,50.0
32,18.06512471655329,0.0,50.0
33,18.622403628117915,0.0,50.0
34,19.365442176870747,76.0,50.0
35,20.01560090702948,68.0,50.0
36,20.619319727891156,0.0,50.0
37,21.455238095238094,0.0,50.0
38,22.430476190476192,58.0,50.0
39,23.08063492063492,0.0,50.0
40,23.823673469387757,0.0,50.0
41,23.962993197278912,71.0,50.0
42,24.845351473922904,0.0,50.0
43,25.820589569160997,40.0,50.0
44,26.23854875283447,48.0,50.0
45,27.12090702947846,42.0,50.0
46,27.77106575963719,0.0,50.0
47,28.281904761904762,82.0,50.0
48,28.88562358276644,84.0,50.0
49,29.675102040816327,0.0,50.0
50,30.139501133786847,0.0,50.0
51,30.55746031746032,0.0,50.0
52,31.393378684807256,48.0,50.0
53,32.13641723356009,61.0,50.0
54,32.55437641723356,83.0,50.0
55,32.78657596371882,85.0,50.0
56,33.29741496598639,60.0,50.0
57,34.22621315192744,63.0,50.0
58,34.92281179138322,63.0,50.0
59,35.43365079365079,84.0,50.0
60,36.03736961451247,84.0,50.0
61,36.17668934240363,59.0,50.0
62,37.198367346938774,86.0,50.0
63,37.8485260770975,86.0,50.0
64,38.77732426303855,0.0,50.0
65,39.613242630385486,0.0,50.0
66,40.03120181405896,66.0,50.0
67,40.867120181405895,70.0,50.0
68,41.749478458049886,0.0,50.0
69,42.44607709750567,67.0,50.0
70,43.0962358276644,69.0,50.0
71,44.489433106575966,42.0,50.0
72,44.860952380952384,46.0,50.0
73,45.69687074829932,44.0,50.0
74,46.393469387755104,44.0,50.0
75,46.90430839002268,44.0,50.0
76,47.972426303854874,0.0,50.0
77,48.6225850340136,66.0,50.0
78,48.76190476190476,65.0,50.0
79,49.31918367346939,40.0,50.0
80,49.96934240362812,44.0,50.0
81,50.340861678004536,0.0,50.0
82,50.991020408163266,0.0,50.0
83,51.40897959183673,0.0,50.0
84,52.05913832199546,0.0,50.0
85,52.94149659863945,54.0,50.0
86,53.777414965986395,85.0,50.0
87,54.61333333333334,53.0,50.0
88,55.21705215419501,53.0,50.0
89,55.86721088435374,48.0,50.0
90,56.65668934240363,42.0,50.0
91,57.2604081632653,0.0,50.0
92,58.049886621315196,62.0,50.0
93,59.025124716553286,83.0,50.0
94,59.86104308390023,63.0,50.0
95,60.51120181405896,0.0,50.0
